threshold,tp,fp,fn,precision,recall,f1,predictions,images_with_fp,background_images_with_fp
0.25,11642,1111,522,0.9128832431584725,0.9570864847089773,0.9344624152185255,12753,642,6
0.3,11579,958,585,0.9235861848927176,0.9519072673462676,0.9375328934051254,12537,582,6
0.35,11503,838,661,0.9320962644842395,0.9456593225912528,0.9388288104468476,12341,531,6
0.4,11423,731,741,0.9398551917064341,0.9390825386386057,0.9394687063080845,12154,480,6
0.45,11339,637,825,0.946810287241149,0.9321769154883263,0.9394366197183098,11976,432,5
0.5,11228,556,936,0.9528173794976239,0.9230516277540283,0.9376983464172374,11784,388,5
0.55,11117,461,1047,0.960183105890482,0.9139263400197304,0.936483868250358,11578,330,5
0.6,10949,390,1215,0.9656054325778287,0.9001150937191713,0.9317108454239885,11339,285,5
0.65,10727,307,1437,0.9721769077397137,0.8818645182505754,0.9248211052676955,11034,234,4
0.7,10441,238,1723,0.977713269032681,0.8583525156198619,0.9141531322505799,10679,188,2
0.75,9954,150,2210,0.9851543942992874,0.8183163433081223,0.8940183222561523,10104,122,2
0.8,9081,77,3083,0.9915920506660842,0.7465471884248602,0.8517962667667197,9158,67,1
0.85,6900,26,5264,0.9962460294542305,0.5672476159158172,0.7228915662650602,6926,24,0
0.9,2174,4,9990,0.9981634527089073,0.17872410391318644,0.30316552782038764,2178,4,0
