threshold,tp,fp,fn,precision,recall,f1,predictions,images_with_fp,background_images_with_fp
0.25,10838,2267,1326,0.8270125906142693,0.8909898059848734,0.8578099647789782,13105,1029,12
0.3,10709,1765,1455,0.8585056918390251,0.8803847418612298,0.8693075736666936,12474,900,12
0.35,10561,1419,1603,0.8815525876460768,0.8682176915488327,0.8748343273691187,11980,796,10
0.4,10388,1117,1776,0.9029117774880486,0.8539953962512331,0.8777726139676371,11505,683,9
0.45,10185,880,1979,0.9204699502937189,0.837306806971391,0.8769210900167894,11065,578,8
0.5,9946,689,2218,0.9352139163140574,0.8176586649128577,0.8724944076494584,10635,475,7
0.55,9673,536,2491,0.9474973062983642,0.7952153896744492,0.8647029902114156,10209,389,7
0.6,9328,393,2836,0.9595720604876041,0.7668530088786584,0.8524560201050949,9721,302,7
0.65,8866,264,3298,0.9710843373493976,0.728872081552121,0.8327228327228327,9130,211,5
0.7,8269,174,3895,0.9793912116546252,0.6797928313054916,0.8025428252535547,8443,142,3
